ping,ping_counter,ping_time,easting_m,northing_m,height_m,heading_deg,speed_mps,latitude_deg,longitude_deg
922,8624.0,,446653.72676287533,4828372.507501024,0.0,90.79000091552734,2.9276906319213416,43.60641975381603,14.338974451074542
923,8625.0,,446654.86986272846,4828372.518494574,0.0,90.79999542236328,3.021591683220526,43.60641993469383,14.338988613466903
924,8626.0,,446656.04615886055,4828372.53459429,0.0,90.91299669743096,3.0999999046325684,43.606420163921655,14.339003186671466
925,8627.0,,446657.1850937552,4828372.557056409,0.0,91.14600071908066,3.090448885110961,43.606420447755134,14.33901729632782
926,8628.0,,446658.35901635187,4828372.599260039,0.0,91.41999816894531,2.9976326615151976,43.60642091183669,14.33903183755005
927,8629.0,,446659.49086430407,4828372.636626897,0.0,91.70110820839082,2.9740117656181657,43.60642132935425,14.339045857927232
928,8630.0,,446660.6166209242,4828372.669382729,0.0,91.8699951171875,2.97344265172187,43.60642170491819,14.339059803285094
929,8631.0,,446661.77850543126,4828372.700204541,0.0,91.98999786376953,2.9788062847894,43.606422065655444,14.33907419647318
930,8632.0,,446662.8627690856,4828372.73616797,0.0,92.19899680616007,2.9715068748264906,43.60642246712337,14.339087627400318
931,8633.0,,446663.9825812728,4828372.759787795,0.0,92.45999908447266,3.0539999893733034,43.60642276000009,14.339101500005398
932,8634.0,,446665.08620397176,4828372.774048568,0.0,92.6979964256082,3.113372439615822,43.606422967450946,14.339115172938792
933,8635.0,,446666.18475976645,4828372.782342704,0.0,92.81999969482422,3.1061222668837885,43.60642312081642,14.33912878367942
934,8636.0,,446667.30318105937,4828372.798401239,0.0,92.8699951171875,2.956326370991948,43.606423345510215,14.339142639796487
935,8637.0,,446668.39723665104,4828372.823287887,0.0,92.93999481201172,2.9034704334870693,43.60642364794129,14.339156193142427
936,8638.0,,446669.5264842827,4828372.85560995,0.0,93.02999877929688,2.9394068451571354,43.606424019836396,14.3391701817995
937,8639.0,,446670.71040456445,4828372.893092168,0.0,93.11000061035156,3.05842098126208,43.60642444210519,14.339184847364804
938,8640.0,,446671.8282331442,4828372.9174553,0.0,93.05999755859375,3.11830397356854,43.60642474152044,14.339198695319979
939,8641.0,,446672.9982346598,4828372.939417441,0.0,92.70099732879405,3.0280327851398563,43.60642502305322,14.339213189956126
940,8642.0,,446674.14557035617,4828372.955715126,0.0,92.15599827763803,2.912901960726393,43.60642525196076,14.33922740431187
941,8643.0,,446675.3013623857,4828372.965030804,0.0,91.67299883366142,2.859775012020879,43.60642541860941,14.339241724133322
942,8644.0,,446676.524448203,4828372.964667402,0.0,91.25999474530568,2.991464816010217,43.60642550292961,14.33925687870656
943,8645.0,,446677.66402350174,4828372.981309286,0.0,90.92555499961699,3.107187391229677,43.60642573437498,14.339270996874202
944,8646.0,,446678.8134798042,4828373.016326309,0.0,90.68999481201172,3.029344047535114,43.606426131967375,14.339285235660812
945,8647.0,,446679.93563708203,4828373.057254223,0.0,90.45099709032431,2.9430135877523305,43.606426580822,14.339299135618948
946,8648.0,,446681.030603854,4828373.097165156,0.0,90.15100114336398,2.955836781835809,43.60642701857143,14.33931269877594
947,8649.0,,446682.1983997032,4828373.147695103,0.0,89.64400019644668,3.125101965201549,43.60642755714299,14.339327163269042
948,8650.0,,446683.34708801366,4828373.204330492,0.0,89.10777809005431,3.0239724526184073,43.60642814931505,14.339341390410487
949,8651.0,,446684.5010866644,4828373.258364347,0.0,88.79899604316604,2.8864752822058746,43.606428718442594,14.339355683605895
950,8652.0,,446685.6472531933,4828373.305549225,0.0,88.69999694824219,2.876594867159774,43.60642922534257,14.33936988043325
951,8653.0,,446686.7635907642,4828373.355095933,0.0,88.61000061035156,3.13209374843993,43.6064297513698,14.33938370743502
952,8654.0,,446687.9027126396,4828373.419212196,0.0,88.54000091552734,3.1675508581365683,43.60643041020419,14.339397815308418
953,8655.0,,446689.0074990824,4828373.484356187,0.0,88.56999969482422,3.069491054617484,43.60643107583165,14.339411497650667
954,8656.0,,446690.0850694344,4828373.5498023275,0.0,88.6500015258789,2.9066460574885937,43.60643174222932,14.339424842744837
955,8657.0,,446691.2245604611,4828373.634433026,0.0,88.78299944401299,2.8759712452614767,43.606432585787445,14.339438953171918
956,8658.0,,446692.3604185286,4828373.728573574,0.0,89.05799703595976,2.9862352303567694,43.60643351470598,14.339453017648585
957,8659.0,,446693.49028414494,4828373.832112423,0.0,89.36000061035156,3.096400714495014,43.60643452781169,14.339467006950803
958,8660.0,,446694.6696067413,4828373.946069595,0.0,89.53875046219738,3.136829648414179,43.60643563825805,14.339481608019588
959,8661.0,,446695.8400033531,4828374.048656944,0.0,89.61499798291345,3.012837528564776,43.60643664569497,14.339496099612418
960,8662.0,,446697.0275007392,4828374.137069892,0.0,89.79000091552734,2.9505713145865125,43.60643752673458,14.339510804487864
961,8663.0,,446698.15384539316,4828374.2223726865,0.0,89.99899985791788,2.966548928981665,43.60643837539225,14.339524751962395
962,8664.0,,446699.26713130774,4828374.306457,0.0,90.1450003385288,3.009999990463257,43.6064392121428,14.339538537754164
963,8665.0,,446700.40129263396,4828374.385976395,0.0,90.2699966430664,3.009999990463257,43.60644000928561,14.33955258265106
964,8666.0,,446701.51331762574,4828374.45219496,0.0,90.37999725341797,3.0170565135675504,43.606440685087684,14.339566354580192
965,8667.0,,446702.64154642454,4828374.52383998,0.0,90.52299730778252,3.0338271250843776,43.60644141090524,14.33958032674703
966,8668.0,,446703.8002874982,4828374.600637287,0.0,90.77999877929688,3.033529395188138,43.606442185293886,14.339594676466493
967,8669.0,,446704.92233132466,4828374.674691087,0.0,91.00499713427405,2.981235320675324,43.60644293235281,14.339608571762406
968,8670.0,,446706.0592379849,4828374.749726011,0.0,91.1199951171875,2.9800000190734863,43.606443689307454,14.339622651118749
969,8671.0,,446707.191450054,4828374.821714248,0.0,91.22000122070312,2.984931523840224,43.60644441849338,14.339636672607615
970,8672.0,,446708.3610890069,4828374.8899303395,0.0,91.35900046826944,3.019754116964754,43.60644511639371,14.339651158203084
971,8673.0,,446709.5427377503,4828374.95063849,0.0,91.54000091552734,3.0989431559439855,43.60644574755373,14.339665793344714
972,8674.0,,446710.66267185967,4828375.015484032,0.0,91.68000030517578,3.0841877823849404,43.60644641154617,14.339679663409088
973,8675.0,,446711.80266852496,4828375.072233725,0.0,91.8499984741211,3.0261224375720293,43.606447004081524,14.339693782854592
974,8676.0,,446712.92374285904,4828375.124401967,0.0,92.06999969482422,3.0017612447038236,43.60644755401168,14.339707668296017
975,8677.0,,446714.0591991607,4828375.176904092,0.0,92.31299822330986,3.06012264288656,43.60644810797552,14.339721731903422
976,8678.0,,446715.2605325247,4828375.224195165,0.0,92.63799886701445,3.067995844496495,43.60644861973411,14.339736612268657
977,8679.0,,446716.4039510135,4828375.257015531,0.0,93.09599766732285,3.0425489813215387,43.606448997058806,14.339750776469723
978,8680.0,,446717.5327068408,4828375.286710648,0.0,93.58599681857432,3.0199999809265137,43.60644934519419,14.339764759302248
979,8681.0,,446718.6686214066,4828375.320126922,0.0,93.99499905111963,3.024687473400265,43.60644972734372,14.339778830468273
980,8682.0,,446719.77439803985,4828375.3682823265,0.0,94.41999840740937,3.112578041102082,43.6064502400392,14.33979252676147
981,8683.0,,446720.96201595105,4828375.431803213,0.0,94.81999969482422,3.1068710423668313,43.60645089693283,14.339807235589548
982,8684.0,,446722.1647469293,4828375.497735932,0.0,95.04999542236328,3.0246756986670285,43.60645157662098,14.33982213143771
983,8685.0,,446723.3145208596,4828375.551705411,0.0,95.13999938964844,2.918879674507634,43.606452144806575,14.339836372304207
984,8686.0,,446724.4581028563,4828375.576638828,0.0,95.15999603271484,2.911221841164669,43.606452451120205,14.3398505393094
985,8687.0,,446725.5325736125,4828375.583590529,0.0,95.18999481201172,3.0005881677999535,43.606452590588255,14.33986385176806
986,8688.0,,446726.6161968447,4828375.583463211,0.0,95.31099770067587,3.059999942779541,43.606452666973425,14.339877278326828
987,8689.0,,446727.73111583793,4828375.578271649,0.0,95.57299807070379,3.056164327442554,43.60645269999999,14.339891093151879
988,8690.0,,446728.85927577934,4828375.5693068765,0.0,95.9000015258789,3.0262622009071194,43.6064527,14.339905072409367
989,8691.0,,446730.0307695614,4828375.577111422,0.0,96.20699841975654,3.044653021897039,43.60645285408164,14.339919586940308
990,8692.0,,446731.2193265961,4828375.587197274,0.0,96.45999884600292,3.0240350789848525,43.606453029921994,14.3399343126676
991,8693.0,,446732.3632389878,4828375.591444686,0.0,96.61299898623113,2.9746296561867167,43.60645314999999,14.339948485803943
992,8694.0,,446733.55564222153,4828375.581970243,0.0,96.70999908447266,2.998333338193275,43.60645314999999,14.33996326111315
993,8695.0,,446734.6699730754,4828375.546566628,0.0,96.88999938964844,3.0887866165132243,43.60645291095888,14.339977071625478
994,8696.0,,446735.78995014355,4828375.489911551,0.0,97.18222113018678,3.1002248662052407,43.60645248098173,14.33999095418878
995,8697.0,,446736.91636984126,4828375.420802585,0.0,97.56099770067587,3.0480821586449562,43.606451939334754,14.340004917804785
996,8698.0,,446737.9935081926,4828375.361242768,0.0,97.95199747087618,2.9986301347135207,43.60645148013695,14.34001826986398
997,8699.0,,446739.10274295177,4828375.326756008,0.0,98.19999694824219,3.0866529779501732,43.60645124897959,14.340032017142784
998,8700.0,,446740.19537039544,4828375.305292726,0.0,98.25999450683594,3.130667850153225,43.606451133889976,14.340045557367906
999,8701.0,,446741.2849624963,4828375.291965703,0.0,98.2699966430664,3.0818366548608926,43.60645109183674,14.340059059182938
1000,8702.0,,446742.4366645502,4828375.26577073,0.0,98.3699951171875,2.928367263086146,43.60645093836738,14.340073331832967
1001,8703.0,,446743.5306903126,4828375.231711067,0.0,98.54999542236328,2.911718592789841,43.60645070996095,14.340086890623628
1002,8704.0,,446744.6349205254,4828375.189159787,0.0,98.63999938964844,2.9674845262467398,43.60645040582821,14.340100576687444
1003,8705.0,,446745.78926729085,4828375.136548858,0.0,98.68999481201172,3.062117588643796,43.606450014705864,14.340114884706383
1004,8706.0,,446746.87181020505,4828375.087006967,0.0,98.75,3.0842352107596946,43.60644964607848,14.340128302743262
1005,8707.0,,446747.9690107247,4828375.049328003,0.0,98.70999908447266,3.0790203308373996,43.60644938530609,14.340141901226296
1006,8708.0,,446749.0569756646,4828375.013138255,0.0,98.47000122070312,3.016457814303162,43.60644913727977,14.340155385129957
1007,8709.0,,446750.1443704708,4828374.971478169,0.0,98.07399516106447,2.879856429321337,43.60644883995872,14.340168862507715
1008,8710.0,,446751.2485227613,4828374.90455676,0.0,97.75,2.8723769304301294,43.6064483163933,14.34018255000374
1009,8711.0,,446752.3377133939,4828374.824357793,0.0,97.54899604316604,2.9454402497843395,43.60644767221133,14.340196053425041
1010,8712.0,,446753.4186702666,4828374.733087206,0.0,97.40999603271484,3.0271020109779623,43.606446927755265,14.340209455915918
1011,8713.0,,446754.5452313771,4828374.627170679,0.0,97.2870000123415,3.0498775123308532,43.60644605469355,14.340223424903407
1012,8714.0,,446755.64547914854,4828374.533303479,0.0,97.05499637124365,3.028235259490587,43.60644528823502,14.340237066671468
1013,8715.0,,446756.80229416996,4828374.451301977,0.0,96.70999908447266,2.995510207866938,43.60644463265304,14.340251408163454
1014,8716.0,,446758.0109767724,4828374.378716735,0.0,96.3499984741211,2.9756751701333752,43.60644406555772,14.340266391389589
1015,8717.0,,446759.15880156617,4828374.315161386,0.0,96.08799581525663,2.992622962340134,43.606443575409784,14.340280619673193
1016,8718.0,,446760.34287738777,4828374.241063293,0.0,95.7799985143326,3.054754061600861,43.606442992930184,14.340295298159392
1017,8719.0,,446761.4843572465,4828374.18463294,0.0,95.31999969482422,3.0473179654768026,43.606442566475145,14.34030944712507
1018,8720.0,,446762.6217538238,4828374.140844597,0.0,94.83999633789062,3.02356992104311,43.60644225354915,14.340323544253092
1019,8721.0,,446763.78856744093,4828374.106923929,0.0,94.50799555781232,3.020137221077152,43.60644203156865,14.340338004899504
1020,8722.0,,446764.9096454201,4828374.081339558,0.0,94.1450003385288,3.1027450161867383,43.60644188137252,14.340351898041929
1021,8723.0,,446766.04981893377,4828374.072117309,0.0,93.79999542236328,3.0722289689348825,43.60644187985686,14.340366026176113
1022,8724.0,,446767.1809861582,4828374.06344878,0.0,93.6090002297997,2.9949705491326606,43.60644188268101,14.340380042664147
1023,8725.0,,446768.26870782865,4828374.048801925,0.0,93.5,2.9178570189212105,43.60644182857138,14.340393521431789
1024,8726.0,,446769.39891821425,4828374.014599507,0.0,93.2989958048782,3.001142844236314,43.60644160142849,14.340407528576314
1025,8727.0,,446770.47843630746,4828373.994087446,0.0,93.0199966430664,3.0199999809265137,43.60644149392156,14.340420906275176
1026,8728.0,,446771.5856010751,4828373.98393167,0.0,92.72999572753906,2.978877504137055,43.606441481632636,14.340434625509035
1027,8729.0,,446772.68629221554,4828373.983961777,0.0,92.48999786376953,2.891411630395099,43.60644156058824,14.340448263529904
1028,8730.0,,446773.723080985,4828373.98768611,0.0,92.43699643613215,2.9057645556835996,43.60644166823527,14.340461109410288
1029,8731.0,,446774.7937742016,4828373.988527937,0.0,92.5999984741211,2.983292335589923,43.606441752351735,14.340474375664588
1030,8732.0,,446775.9031705983,4828373.992782602,0.0,92.8970008611628,3.066790532438716,43.60644186996081,14.340488121131823
1031,8733.0,,446777.0161827439,4828374.00503071,0.0,93.19999694824219,3.104448861055,43.60644205979593,14.34050191061347
1032,8734.0,,446778.2329439372,4828374.022231034,0.0,93.48599681850155,2.9674079925107333,43.60644230163265,14.340516985102244
1033,8735.0,,446779.3952856973,4828374.041547181,0.0,93.80899741651163,2.9578823053301186,43.60644255862754,14.340531385103468
1034,8736.0,,446780.55883745686,4828374.057702102,0.0,94.21600017543514,3.004897954611915,43.6064427872449,14.340545800408181
1035,8737.0,,446781.7682604883,4828374.06835656,0.0,94.55299608707939,3.066076855405552,43.60644296961541,14.340560784618333
1036,8738.0,,446782.9419613917,4828374.0717907725,0.0,94.75999450683594,3.0431153378895806,43.6064430844231,14.340575326926627
1037,8739.0,,446784.17365056113,4828374.07151133,0.0,94.93000030517578,3.0679748808205876,43.60644316993736,14.340590588099182
1038,8740.0,,446785.3428626488,4828374.073263483,0.0,95.08999633789062,3.1169470663825583,43.60644326927596,14.340605074954754
1039,8741.0,,446786.4998231558,4828374.073045615,0.0,95.23999786376953,3.1340407020794325,43.60644335,14.34061941020193
1040,8742.0,,446787.67956125445,4828374.063681334,0.0,95.3499984741211,3.041714238425393,43.60644335,14.340634028572618
1041,8743.0,,446788.82892534405,4828374.05043143,0.0,95.3499984741211,2.9879804097153175,43.60644331284314,14.340648270978756
1042,8744.0,,446789.97687892267,4828374.045503539,0.0,95.20999908447266,3.005357859167298,43.60644335051124,14.340662495089651
1043,8745.0,,446791.12921678124,4828374.041853937,0.0,94.94499588012695,3.0537863561576497,43.6064434,14.340676773397941
1044,8746.0,,446792.2739769683,4828374.032768085,0.0,94.5689995527421,3.081463830171274,43.606443399999996,14.340690958350352
1045,8747.0,,446793.49676035886,4828374.023063185,0.0,94.2029976129583,2.9307833524297124,43.606443399999996,14.340706110103882
1046,8748.0,,446794.628410122,4828374.0066772895,0.0,93.98699719905342,2.8233332836549856,43.60644333333335,14.340720133330542
1047,8749.0,,446795.74241930613,4828373.989270389,0.0,93.74199838640352,2.8850915967782917,43.60644325621181,14.340733938083417
1048,8750.0,,446796.8477678009,4828373.974254794,0.0,93.37299578190361,3.0381764213931723,43.6064432,14.34074763529156
1049,8751.0,,446797.9073439306,4828373.965845936,0.0,93.12999725341797,3.103823457209684,43.606443199999994,14.340760764711247
1050,8752.0,,446799.02124791517,4828373.953213007,0.0,93.11000061035156,2.952903741864372,43.60644316584866,14.340774567691215
1051,8753.0,,446800.10616560804,4828373.938322174,0.0,93.16999816894531,2.9003521049564727,43.606443109295505,14.340788011740882
1052,8754.0,,446801.22115870105,4828373.922094929,0.0,93.15999603271484,2.957142667242104,43.60644304285715,14.340801828568772
1053,8755.0,,446802.42594612803,4828373.908193765,0.0,93.0999984741211,3.1056529656691896,43.606443003775496,14.340816757757434
1054,8756.0,,446803.5692794323,4828373.9023823,0.0,93.08299486637627,3.0934901017860423,43.60644303313725,14.340830924708348
1055,8757.0,,446804.7310519177,4828373.904057887,0.0,93.13299791813408,3.047510139786287,43.60644313122454,14.340845319392383
1056,8758.0,,446805.8890856065,4828373.912765163,0.0,93.22000122070312,3.023999986461556,43.60644329235296,14.340859667059904
1057,8759.0,,446807.021324299,4828373.927628025,0.0,93.20999908447266,3.145666542551862,43.60644350705885,14.340873694511512
1058,8760.0,,446808.2231304974,4828373.953831047,0.0,93.06999969482422,3.194785231702314,43.60644382883429,14.340888582818994
1059,8761.0,,446809.4241713348,4828373.987174678,0.0,92.82999420166016,3.116249983781,43.60644421484386,14.340903460941531
1060,8762.0,,446810.62754764734,4828374.0216090055,0.0,92.63999938964844,2.963047026608766,43.60644461083846,14.340918367894577
1061,8763.0,,446811.8316282198,4828374.042900342,0.0,92.63799886701445,2.931308630780354,43.606444888548026,14.340933284865933
1062,8764.0,,446812.95488906483,4828374.0747560365,0.0,92.7860001087291,3.122023360596091,43.60644525559915,14.340947199408543
1063,8765.0,,446814.0820188044,4828374.11252566,0.0,92.9000015258789,3.1815884134188703,43.60644567617119,14.340961161307233
1064,8766.0,,446815.19600491115,4828374.151065763,0.0,92.89099953173056,3.0963012072380613,43.60644610273975,14.34097496027526
1065,8767.0,,446816.2945809622,4828374.183647534,0.0,92.73999786376953,2.865772767629603,43.60644647455989,14.340988568892108
1066,8768.0,,446817.3883624611,4828374.216942698,0.0,92.47100059990036,2.8218032108523188,43.60644685245901,14.3410021180325
1067,8769.0,,446818.4383698208,4828374.24177782,0.0,92.29000091552734,2.9006357788063744,43.6064471510597,14.34101512562462
1068,8770.0,,446819.5067722705,4828374.255398155,0.0,92.33999633789062,3.03360993285696,43.60644735000001,14.341028362242104
1069,8771.0,,446820.6158443123,4828374.246600245,0.0,92.58999633789062,3.094688694227633,43.606447349999996,14.34104210497652
1070,8772.0,,446821.6794088606,4828374.216339721,0.0,92.90999603271484,2.988654839283576,43.60644715350878,14.34105528596342
1071,8773.0,,446822.75716309506,4828374.192066259,0.0,93.27221922224149,2.914773512032752,43.606447011934165,14.341068642178007
1072,8774.0,,446823.853750686,4828374.180205778,0.0,93.72000122070312,2.913424499897136,43.60644698346376,14.341082230525794
1073,8775.0,,446824.96400239837,4828374.195395029,0.0,94.15799727432037,3.0646574408957625,43.60644719951077,14.341095985519358
1074,8776.0,,446826.1474548084,4828374.227843286,0.0,94.57399721161319,3.135582682135419,43.60644757617576,14.341110645804346
1075,8777.0,,446827.3697383759,4828374.2697099475,0.0,95.01199479100019,3.123013596654492,43.606448040410854,14.341125786298347
1076,8778.0,,446828.56339225336,4828374.311752563,0.0,95.39299981589481,3.0684285081857823,43.60644850418369,14.341140572041384
1077,8779.0,,446829.77391713695,4828374.340197772,0.0,95.60599956508358,3.121714157265767,43.6064488467346,14.341155568159786
1078,8780.0,,446830.9621697818,4828374.361261405,0.0,95.6500015258789,3.1489626762979928,43.60644912123287,14.34117028904133
1079,8781.0,,446832.1666258045,4828374.366010752,0.0,95.61000061035156,3.1281966081840586,43.60644925,14.34118521229287
1080,8782.0,,446833.3949084088,4828374.355237087,0.0,95.55999755859375,3.074422627037245,43.606449240704485,14.341200432291261
1081,8783.0,,446834.54713505006,4828374.341926058,0.0,95.46889019608687,3.051878623909332,43.60644920313113,14.341214710173523
1082,8784.0,,446835.71151486755,4828374.347984375,0.0,95.21099946502451,3.113367242844882,43.60644934081633,14.341229136735533
1083,8785.0,,446836.81502437504,4828374.350728454,0.0,94.81999969482422,3.1001175383795627,43.60644944431373,14.34124280941445
1084,8786.0,,446837.92204331944,4828374.343782593,0.0,94.36000108710914,3.016693830788018,43.60644946081634,14.341256526528932
1085,8787.0,,446839.0810531904,4828374.3168662675,0.0,93.969001078621,2.8810407000747866,43.606449301224494,14.34127088979515
1086,8788.0,,446840.14036480663,4828374.27546637,0.0,93.7079988003084,2.8726026212050932,43.606449004109514,14.341284019180895
1087,8789.0,,446841.2302582113,4828374.215590568,0.0,93.50599675175913,2.8904097016397206,43.606448542827884,14.341297529303054
1088,8790.0,,446842.30667837535,4828374.158556061,0.0,93.45999908447266,2.9502150982718574,43.60644810616448,14.341310872206735
1089,8791.0,,446843.35501697566,4828374.12186802,0.0,93.67299883366142,3.05970642174716,43.60644785068489,14.341323865168858
1090,8792.0,,446844.4912190091,4828374.112782874,0.0,93.99799947736601,3.105795825456185,43.60644785000001,14.34133794408408
1091,8793.0,,446845.6135265859,4828374.112214219,0.0,94.22817848539925,3.049999919592196,43.606447925000026,14.341351850004463
1092,8794.0,,446846.78374003613,4828374.116932622,0.0,94.29000091552734,2.957040796921384,43.606448051020394,14.341366348979495
1093,8795.0,,446847.9963930761,4828374.124354776,0.0,94.33999633789062,2.895882262078134,43.60644820441179,14.341381373533434
1094,8796.0,,446849.2060814604,4828374.127569286,0.0,94.47999572753906,3.0496077760922344,43.606448319705905,14.341396361767476
1095,8797.0,,446850.447377079,4828374.133993785,0.0,94.65999603271484,3.200347638666713,43.60644846615546,14.341411741313252
1096,8798.0,,446851.64308416104,4828374.14297392,0.0,94.86100022783664,3.2799999713897705,43.60644863235863,14.341426555746864
1097,8799.0,,446852.84916875424,4828374.156026071,0.0,95.02999877929688,3.26961060704898,43.60644883596315,14.341441498362338
1098,8800.0,,446854.08977710543,4828374.184597956,0.0,95.05999755859375,3.169712960944291,43.606449181762386,14.34145686721744
1099,8801.0,,446855.2419076629,4828374.199050194,0.0,94.99199814793378,3.103882229671919,43.60644939411772,14.341471141182371
1100,8802.0,,446856.42275855545,4828374.201449265,0.0,94.82999420166016,3.059938592726031,43.606449500000004,14.341485772188404
1101,8803.0,,446857.62357584434,4828374.191930191,0.0,94.62399592398575,3.0363085601329654,43.6064495,14.3415006517572
1102,8804.0,,446858.7196786793,4828374.183241394,0.0,94.47999572753906,3.0140429569128164,43.60644950000001,14.341514233788114
1103,8805.0,,446859.8137303816,4828374.164245889,0.0,94.41999816894531,3.028588939661568,43.606449407055166,14.341527791416931
1104,8806.0,,446860.88402726175,4828374.139298283,0.0,94.47999572753906,3.058235249579836,43.606449258823474,14.341541055298013
1105,8807.0,,446861.92253692396,4828374.112406397,0.0,94.45999908447266,3.073469268089024,43.60644909081631,14.341553925512928
1106,8808.0,,446863.0302325912,4828374.095013023,0.0,94.26110603194884,2.9338774278431097,43.60644901326531,14.341567652038798
1107,8809.0,,446864.13214168465,4828374.063637583,0.0,94.08999633789062,2.801999908335108,43.60644880941168,14.3415813082397
1108,8810.0,,446865.2289615455,4828374.031776196,0.0,94.06999969482422,2.799509147012577,43.606448600818005,14.341594901430511
1109,8811.0,,446866.3314749963,4828374.0019398015,0.0,94.1199951171875,2.9307043336853074,43.6064484108611,14.341608564968373
1110,8812.0,,446867.4064417985,4828373.973206096,0.0,94.16999816894531,3.119980275996401,43.60644822886498,14.34162188708326
1111,8813.0,,446868.54072404746,4828373.957519658,0.0,94.32111037209188,3.124857017111159,43.60644816857143,14.341635942860313
1112,8814.0,,446869.6832544017,4828373.944358895,0.0,94.5,3.065851210639358,43.606448131604694,14.341650100586854
1113,8815.0,,446870.85121720814,4828373.935476284,0.0,94.55999755859375,2.990000009536743,43.60644813496941,14.341664573012142
1114,8816.0,,446872.10330468015,4828373.952059758,0.0,94.54999542236328,2.990000009536743,43.60644837361964,14.341680085277044
1115,8817.0,,446873.2955426068,4828373.967624311,0.0,94.64199991228243,3.109294036515422,43.60644859882356,14.34169485608096
1116,8818.0,,446874.538033481,4828373.983665437,0.0,94.68999481201172,3.218363930970778,43.60644883190191,14.341710249493495
1117,8819.0,,446875.75069360324,4828373.99272599,0.0,94.56999969482422,3.2463991446603737,43.60644899999999,14.341725273975932
1118,8820.0,,446876.896004571,4828373.9836502215,0.0,94.3059967517955,3.1233071312174996,43.606449,14.341739465754644
1119,8821.0,,446878.0412179802,4828373.974575423,0.0,94.04299929140691,3.0374897718528753,43.606449,14.34175365632449
1120,8822.0,,446879.18840893876,4828373.967739166,0.0,93.9089966535176,3.0243529204266273,43.606449020294114,14.34176787117725
1121,8823.0,,446880.2859544864,4828373.964488214,0.0,93.77299730778252,3.0664416496417566,43.60644906932514,14.341781470550387
1122,8824.0,,446881.3792479329,4828373.968090504,0.0,93.48299615378544,3.103251437966061,43.60644917975461,14.341795016565408
1123,8825.0,,446882.4059834663,4828373.965380262,0.0,93.1199951171875,3.0184824896839744,43.60644922859922,14.341807738519496
1124,8826.0,,446883.4651905223,4828373.961078784,0.0,92.78299920554325,2.946913555713372,43.6064492654321,14.341820862965752
1125,8827.0,,446884.5731913992,4828373.955668506,0.0,92.53399982456486,2.93999981880188,43.60644929576107,14.341834592097001
1126,8828.0,,446885.62953663926,4828373.943168857,0.0,92.33799581525663,2.93999981880188,43.60644925857418,14.341847681889012
1127,8829.0,,446886.7235593678,4828373.923628777,0.0,92.1500015258789,2.9042737098237787,43.60644916068465,14.3418612392122
1128,8830.0,,446887.8017547174,4828373.906422946,0.0,92.0,2.8903912599001056,43.606449082681,14.341874600198292
1129,8831.0,,446888.89584415464,4828373.89468285,0.0,91.93999481201172,2.920040847284602,43.606449055020484,14.34188815758232
1130,8832.0,,446890.05233707186,4828373.889822329,0.0,92.04100029472458,2.9974999542607432,43.60644909374998,14.341902487496611
1131,8833.0,,446891.1952973397,4828373.895241989,0.0,92.2699966430664,3.084442180872503,43.60644922407044,14.341916648726604
1132,8834.0,,446892.3843816209,4828373.915448884,0.0,92.43999481201172,3.126183552465952,43.60644949081635,14.341931380001304
1133,8835.0,,446893.5790318686,4828373.950092751,0.0,92.47999572753906,3.0997057852035597,43.60644988794119,14.341946178823802
1134,8836.0,,446894.7230420109,4828373.99269848,0.0,92.44999694824219,2.992352941594466,43.606450353137284,14.341960349412672
1135,8837.0,,446895.9382670695,4828374.045000819,0.0,92.40999603271484,3.0130000036589797,43.606450910714464,14.341975401433091
1136,8838.0,,446897.1722822903,4828374.097235406,0.0,92.38999938964844,3.1476078504601195,43.606451469019746,14.341990686278546
1137,8839.0,,446898.430566028,4828374.147855686,0.0,92.29699728477155,3.334723829069999,43.60645201451929,14.342006271979969
1138,8840.0,,446899.69852319517,4828374.198865366,0.0,91.92299883366142,3.4053986080257737,43.606452564212546,14.342021977501384
1139,8841.0,,446900.8658410501,4828374.243086492,0.0,91.33399696357374,3.128925591941889,43.60645304560568,14.342036436725506
1140,8842.0,,446902.01491622295,4828374.297422879,0.0,90.74999594692395,2.8921267031201623,43.60645361676921,14.342050668922607
1141,8843.0,,446903.1331116433,4828374.356137382,0.0,90.43000030517578,2.796483334056238,43.60645422514744,14.34206451807709
1142,8844.0,,446904.1752326236,4828374.403635497,0.0,90.29999542236328,2.982927316891976,43.60645472711204,14.342077425737914
1143,8845.0,,446905.22589447984,4828374.452338186,0.0,90.22999572753906,3.1169856508123917,43.60645524052961,14.34209043910585
1144,8846.0,,446906.2778679227,4828374.491409084,0.0,90.2699966430664,3.113072268312906,43.606455667319054,14.342103469670306
1145,8847.0,,446907.2890458135,4828374.518803195,0.0,90.4379958629881,2.9855737185420446,43.6064559860657,14.34211599590653
1146,8848.0,,446908.38405681384,4828374.544179706,0.0,90.71199960710665,2.86295071699964,43.60645629262302,14.3421295610688
1147,8849.0,,446909.4260637509,4828374.577685423,0.0,90.98799757960528,2.8284147960074586,43.60645666859106,14.342142468690643
1148,8850.0,,446910.4759713224,4828374.618714414,0.0,91.33199448582441,2.826081557097114,43.606457112857036,14.342155473466688
1149,8851.0,,446911.54524212366,4828374.668033063,0.0,91.87599644661972,2.8477971793734898,43.60645763313837,14.342168717348228
